text,stars,target,predicted
Wonderful food and service.  The carne seca was something I never have tried before.    The spinoff taco was quite good.    Also had the red burrito which was all meat.   If I lived near here I would make this a regular stop,5.0,2,2
"This place is a definite recommend.  The food, the wine, the service and the atmosphere were outstanding.  I have not had an authentic Italian meal like that since the last time I was in the Bronx, NY.  
Very impressed and will definitely be back!",5.0,2,2
"Our tour guide, Evie, is the reason I'm giving this a 5 star rating. Ghost tours in general are not my thing but I went with some friends that really wanted to go while we are here in New Orleans. Evie immediately had my attention. She was friendly and fun. 

When we started the tour she gave us some great history about New Orleans, the people that settled the area, and about what we were going to see. It really set the tone for the whole tour. 

All of Evie's stories and histories were fascinating because she is a good storyteller. When we went to the cemeteries she almost had me looking for ghosts. My group really had fun. If you get the chance to go on this tour ask for Evie for the guide, you won't regret it.

When we would come upon other groups I was glad every time that Evie was our guide. The other guides seemed less enthusiastic and seemed like they were just doing a job. You can tell Evie enjoys what she does.",5.0,2,2
"This place was a pleasant surprise.   I missed Cinco de Mayo, but their sign was still up on seis, so I stopped in.  

Clean and pleasant restaurant. 
You are served a great salsa and a small dollop of refried beans with ""a less than generous"" basket of chips.  On the menu it says the first serving of chips are complimentary and refills for the chips are $2.   I thought that was both an unusual practice and kind of expensive for such a small portion of chips (and there was only one person at my table.) 
The chips did not make it through the salsa and a very kind server asked if I wanted more, but another basket would have been too much and I certainly was not going to spend $2 to use up a couple of tablespoons of salsa.  
This is my only criticism of this restaurant.  

The food was pretty good and their special for Cinco de Mayo made it even better. $3 beers and the tacos al pastor were the special for $10.75. I could not finish the special, it was good but had I been charged the regular menu price for this meal,  I would have thought it was a little spendy for  ""ok"" Mexican fare. 

All in all, I am happy to have finally gotten to dine at Fiesta Guadalajara.  It is an ok  stop, but I probably will not go back.  I am a frugal restaurant eater and I expect a lot more for the money.",3.0,1,2
"Perfectly cooked burger and delicious baked potato. I highly suggest ordering the ""big daddy"" drink with the souvenir cup. I wish I had taken a picture of my 1/2 lb burger before I demolished it.",5.0,2,2
"This is my favorite Mexican Restaurant of all time. I always love the chicken soup, tacos asada, Texas nachos, LJ Special quesadilla, guacamole, choriqueso.... everything is delicious!",5.0,2,2
"If I could rate the JIB lower, I would!! They absolutely fucking suck!! Served me this bullshit looking food and got angry when I asked if this was acceptable. Edgar is a complete idiot!! Knows nothing about customer service and food quality. Just flat-out doesn't give two shits! Filed a complaint with corporate, but they didn't care, either. Do yourself a favor and don't waste your hard-earned money here! Fucking morons!!!",1.0,0,0
"If you ask me, Dekalb Produce has the best produce in the tri-state area. Everything is beyond fresh, the staff is friendly (and handsome!), and the produce selection is is out of this world. Not to mention, they've always got a wide range of Christmas trees to choose from. Shopping local couldn't be more enjoyable.",5.0,2,2
"This was the best...we showed up without a reservation after exiting our first choice for the evening, and the staff could not have been more gracious or welcoming..we had a great waiter and a delicious dinner...salads and the pasta dishes were generous and superb as was the ambiance and service--we will definitley be back on our next visit!",4.0,2,2
"Love this place! The owners are nice, they have wine and always do a great job! Been going here consistently for a year now. They know my name and are always accommodating. One time I did have to go back because a few of my nails started lifting (not sure why) and they took me in right away and fixed it for no charge. Customer service is a priority at this place. I would definitely recommended scheduling an appointment ahead of time.",5.0,2,2
Stopped in today for lunch. We were the only folks which was a bit awkward as we felt we had to whisper  but the greeter/waiter was wonderful. Very attentive and friendly. My husband ordered the Pastiche burger and I got the prime rib sliders. Both were very tasty and filling! The atmosphere was dark...maybe some music or something would help with that. Would like to try something from their specials menu sometime.,4.0,2,2
I like the pizza. My kids like the pizza and the breadsticks with nacho cheese. We get the pepperoni feast. We don't eat it all and the leftovers are so good when reheated in a conventional oven at 425 degrees. I've never seen the store but will venture out tonight to pickup the order. I'm scared. Will I be disappointed by what I observe and therefor never patronize my nearby pizza king ever again? I'm prolly just gonna get it delivered. It's cold and windy outside and my clothes are in the dryer. I'm not lazy- just worried about meeting people who make my food sometimes. I like the mystery. I was disappointed when I saw future islands the forth time. They don't make me dance anymore. I skip their songs when Siri randomly plays my favorites. I better order the pizza now.,5.0,2,2
"So excited to see this place open!  A city with many beer places needs a place with a wine focus like this.  (Not to worry beer & cocktail enthusiasts, they have respectable selections in these areas as well!)

My 4 stars is for drinks and service ... I'm yet to try the food, but I'm super hopeful after perusing the menu!  Also excited to try the weekend brunch soon!

Will modify when I experience more of this place!  (Hopefully ASAP!)",4.0,2,1
"I try my best not to knock a place too terribly, but damn, this place needs a checkup. First and foremost, we were not greeted with super friendly service. That's just a rough start for me after working in the service industry for so long and receiving amazing service at other places of this kind. 

Secondly, and possibly worst: no coldbrew on the menu at this point in the coffee biz is a no-no. I ordered tomato basil soup and a small chicken ceasar and I could barely eat it. Soup was cold (and tasted like it was from La Madeleine, which is across the street) and the chicken on the salad was so obviously warmed up in a package in the microwave it made me sad. My mom said her chicken salad was mayo-heavy and very blah; the coffee was as bland as the service. 

Third...the bathroom. Did someone throw up in there before me and just clean up as best as possible? Or has it been this bad for a while? Roll was out and a fresh one was laying haphazardly on the table in front of the toilet. Just not a good scene. 

So not the French Press I remember visiting and you'll forget it as soon as you leave.",1.0,0,0
"Treasure Island Tattoo did a great job with my first-time tattooing husband! He was nervous and they made it very easy, very simple and fairly painless. 
They are all very nice, easy to deal with and welcoming. 
We appreciated it greatly.",5.0,2,2
"We did the Garden District Foodie Tour.  This was an absolutely wonderful time.  Mark, our guide, gave us New Orleans History and great food from 5 restaurants in the Garden District.  The food at every stop was delicious and was not the French Quarter Bourbon Street Tourist fare.  We enjoyed our extra stops and unique shops and art galleries as well.  One tip is to come hungry - you get more than a meal's worth of food!  You can't turn it down because it is all so good!  The second tip is to go on this tour early in your visit.  Mark gives you many recommendations for dining outside of the tour that we made use of.  If we had come later in  our trip we would have been disappointed that we couldn't use his local knowledge.  Mark's enthusiasm for his home town cuisine was contagious and made for a wonderful time.",5.0,2,2
"Yum! It's the same delicious food from the creative minds of the Nude Food truck. They have just evolved to a brick-and-mortar shop in Little Italy Wilmington, Delaware. I haven't posted pictures of their juices because I wind up drinking it because it's so delicious, I forget to take a picture. I recently had their pineapple mint, which is amazing. Understandably their priority is this business not so much the truck, so as of right now, the Newark location for the truck has been put on hold. That was their home base for quite a while.

When going to food truck events,  I'm mostly disappointed in the selection of just fried greasy options. There is an organization called the Rolling Revolution, which is like a food truck union in Delaware that some food trucks belong to. But there's almost like a clique happening now, with the same food trucks going to the same events which I just don't even attend.

Hopefully this brick-and-mortar place will do well and I will make an effort to try to get up there but it's not as convenient as it once was at the truck. But you got to support people who are making an impact for the positive even if it's a little inconvenient.",5.0,2,2
"How can a bakery get the date wrong on an order we have REPEATEDLY collaborated, discussed and corresponded on? Thank you Grimm & Gorley for single-handedly ruining my mother's 75th birthday party! I cannot imagine a more incompetent action and an utterly unprofessional thing you could do. Forget your wedding or major life even orders with these guys unless you, too, want to be scrambling at the 11th hour for the no-show of a lifetime!",1.0,0,0
I've ordered wings from here 2x and both times they were absolutely amazeballz. I moved here from  Buffalo a couple years ago & have been looking for some decent wings. My search is over.,5.0,2,2
"Wow. Can't say enough about Vincent. Professional, communicated and did a job better than we thought possible. Highly recommend. You won't be disappointed.",5.0,2,2
"After several trips to Nashville I finally tried Hot Chicken.  Bolton's was sticky and a dive.  The wait for the food was lengthy.  They ran out of several sides.  However, the Hot Chicken was delicious!  It was hot and fresh out of the fryer. I'll definitely come back for more Hot Chicken from Bolton's.  I may even try it Medium next time.  I went with Mild just to test the waters.",4.0,2,2
"I just stopped in to browse the other day.  I was just about to go eat lunch so I was only going to get something if it totally leapt out and forced me to, and I got REALLY close but in the end was able to control myself and left without a purchase.  The woman behind the counter was cheerful and friendly.  She greeted me and asked if she could help me and offered me a tiny-bite-sized sample of their apple pie.  The pie was good, though not so fantastic I had to have one before leaving the store.  What looked totally incredible though were the croissants.  I nearly did buy some of those.  The almond croissants, for example, had a sugary paste on the outside that kept the large number of almond slivers on and I wanted to eat that so badly.  The chocolate croissants were perfectly formed and baked with just a bit of browning to them that made them look phenomenal.

I hope to come back sometime when I'm hungry and don't have lunch plans already.  I'm looking forward to sampling more and taking something home!",4.0,2,2
"Today was a wonderful day of relaxation.  We enjoyed the Honeymoon Retreat.  My massage was just the right amount of pressure to blend therapy with relaxation.  The pedicure was also great, both my legs and feet feel revitalized.  Very professional, cordial and COVID responsible environment.",5.0,2,2
"Sarcone's is a national treasure. This is an AMERICAN Bakery that can kick the ass of any Bakery in Europe. I've eaten bread all over the Continent, including Italy and France.. Not even close. A loaf of Sarcone's with some sweet butter or olive oil and balsamic is heaven. With roast pork and Provolone and maybe some long hots, or some grilled ribeye and Whiz... BETTER than heaven. There are few perfect things. This is one.",5.0,2,2
"A friend and I came for dinner because we were looking for dining options open past 9pm. The favorable reviews caught my eye, so we decided to give it a try. We are SO glad we did! We started with the pork potstickers , five spice chicken wings, a duck noodle dish off the special menu and some chicken fried rice. While we didn't get too creative in our orders, we were so pleased with all of the dishes! Everything was delicious, I can't wait to go back and try other items. The service was friendly, and Kwok came out from the kitchen to check on the diners which is always appreciated! It's a small space, so it probably fills up quickly on busier nights. So glad to have found this gem in Reno, and I'll definitely be back!",5.0,2,2
"This place was recommend by an old colleague of mine who frequently dines here. I wanted a romantic, wonderful spot to have my birthday dinner. So we read the reviews and asked her to make the reservations. She said to sit in ""Dan's section. He is great!"" Hmmm ok. When we got there. I was a little concern bc most of the reviews said you still had to wait a bit even if you have a reservation. But honestly, we got there right at 8pm and we wait 5 mins for the host to get back to his stand, and then next thing you know, we're being seated. I don't know if perhaps bc it was the middle of the week or what, but we didn't have to wait at all. Score! 

So we sit down and immediately the waiter for this section comes out from the kitchen and goes straight to the table next to us. I immediately knew that was Dan because of how personable he was with the other patrons. He had quite the sense of humor, and went above and beyond with all the guests. (so now I understand why my colleague mentioned him. Lol) he was awesome! Very attentive and made the experience that much better. 

We got a complimentary bruschetta for our table. Very tasty. We order the Ricotta  Spinach ravioli for an appetizer and it was fantastic. Dan had suggested the lamb, which my husband ordered, and I ordered the lasagna. Both were extremely good!! Portions were just right. For dessert we had the Creme Brûlée (I can never resist Creme Brûlée) and the Strawberry Cheesecake. Both amazing!!! 

By the time we got the bill, We were stunned how cheap the dinner was!! If we lived in NOLA, we would definitely come back on a regular basis!",4.0,2,1
One of the best Cuban sandwiches I have had.  My wife had the Lechon Plate and it was a lot of food. Will definitely be back.,4.0,2,2
"I ordered the carne asada chimichanga with green Chile and sour cream. It was so damn good. But my girl got something else and I got pretty jealous. Inside was packed. I can't blame them for taking so long cause there was a huge wait. Sunday afternoon to close is packed from what I seen

The service I don't know about because I did take out. They seemed nice enough, even though I was blocking the way a few times. Will go there again. Sunday closes at 2 pm.",5.0,2,2
Amazing food!! great cheesesteaks! great portions as well! Staff is so friendly and kind!! i definitely recommend this place!!,5.0,2,2
"Went here tonight to pick up an online order. As my boyfriend gets out of his truck he reaches for his mask but it's not there and I forgot mine in my purse at home as well. An accident. We figure it will be in and out as we already purchased our meal. I am also in the food business, my manager tells us we are NOT to be the mask police. My boyfriend gets out and opens the door to the building. Before he even steps foot into the store KYNAN WATSON yells ""PUT A MASK ON ITS SO SIMPLE"" and tells him he has to get out!!! Shocked, my boyfriend asks to bring the order out to us then if they will not allow us without masks but yet not provide us with one. He stands outside looking into the building waiting and waiting. Kynan seems to disappear into the back and not seen again. MIND YOU our order said ready at 7:15 which is when we got there, and we didn't get it until about 7:45. No one inside would make eye contact with us as we stood out in 30 degree weather:( Time goes by and delivery drivers are coming in and out, he asks them to please look for his order. Multiple employees also encouraged us to complain and provided us with the name of the WORST MANAGER EVER. Awful service. 
Saw another review about this Kynan as well from 15 days ago. Step it up man!!!

Update!: we call the store to ask for a supervisor, owner, operator... someone we could call and complain to! The lovely Mr. Kynan speaks and says he is the highest up person we can talk to and wouldn't provide us with an email or number or name for anyone we could speak to. Also proceeds to say he does NOT remember the event at all. Wtf? At the end of the call he gives us the name of ""Phil"" and says good luck. Awful!",1.0,0,0
"Our first experience and probably our last. We arrived at 8:45. The host got our menus and was going to take us outside but someone stopped her and said ""we cut most of our servers there's going to be a 35-45 min wait""... almost the entire inside was open and 5 tables outside. So we decided to wait.. upon our re-arrival we got seated outside and waited 25 min before a server got our drinks. They walked around us like we didn't exist, we sat our menus off to the side and finally had to ask for someone. There was another table with the same issue and another table on which the manager let them know ""drinks are on us, we apology"".. The manager took focus on that table 

we then waited on our food, apps took about another 15 minutes just for Miso Soup, it was extremely salty and Luke warm (my guess is because they close soon) which I've never had it like this. We have been to Japan multiple times and eat sushi almost 3 times a month. Another 20 minutes later our next plate was the beef on the sizzling rocks, it was good. We then got our sushi after another 30 minutes as the staff was cleaning the windows and cleaning up. Then waited another 5 minutes because we requested Soy sauce which was not on our table. The Black Tuna and Dutch YellowTail Sashimi was wonderful and our rolls. I do wish it was a little colder (as it is all raw) as I felt like it was sitting out on our plate for a bit. 

Out of all the good things was how our server tried even though he had a bunch of tables. The manager was just walking around and they had one guy who's job was just to walk around with food and not help with anything else (he was more than capable of getting us more water). At the end we were hoping to get dessert but we're kind of rushed out so we just decided not even to ask since they didn't want to offer. 

Overall the food was pretty good, the service was absolutely terrible, the atmosphere was good. But we didn't plant to spend the rest of our evening waiting for a server then a longer wait for food and then soy sauce. I think for it being near ironworks and the location the management and owners would have a lot higher expectations...",2.0,0,0
"Delicious breakfast food for late night eats. Don't go for the salads, they use all iceberg lettuce- just not for me. I've had most other items on the menu and there's no complaints here!

The fried pickle spears are always a must for my crew. Most places do the chips, but the spears are so much better. The dipping sauce is clutch.",4.0,2,2
Been here plenty of time. Love this place. There is just one thing. They can't not seem to disappoint me. Everything here is GREAT!,5.0,2,2
"My Dyson Animal vacuum cleaner wasn't working properly, so Dyson scheduled the repair at this location.  I was so impressed with Dyson's attentive communication, swift repair and clean / sleek facility.  A ""huge thank"" to Maurice, he was friendly, professional and very helpful.  He kindly carried the vacuum cleaner to my car and gingerly placed it in the trunk.  5 stars!!!!!",5.0,2,2
Wow! Amazing!!! Truly the best food. Not only does it melt in your mouth but the flavors are beyond this world. Nothing is over powering just perfects. You can't go wrong. Plus doesn't take forever to cook:) yes!,5.0,2,2
"Do i have the option of less then one star. Have tried several different people several different times. AWEFUL... never again. Don't waste your time. Carol is the worst of them all. Only one that i actually enjoyed getting a cut with is no longer at this location. Sheesh 
Wait time HORRENDOUS even trying to make an appointment. And one time my cut was uneven.",1.0,0,0
"Easy signage from Ridge Pike.  Spacious, clean, most all of the staff were helpful, friendly, and welcoming [read: not the checkout individual], huge parking lot, easy pull up and load, easy to find the items, easy to shop.  Individual snack and meal cafes.

A bit confusing to maneuver around.  But a quality IKEA, as they go.",4.0,2,2
Very unhappy...buyers beware!  Ordered food for a party of 40 this weekend only to find out 3 days before the event that The Dish has bigger fish to fry and canceled our order!,1.0,0,0
"Excellent job by Accurate Roofing installing new roof and skylights. Thomas was extremely patient while explaining all the details and answering questions about this project. He provided various options of roof shingles, pointing out pros and cons of each system. That was indeed invaluable information for anyone who is not a roof expert. Price he gave was very competitive too.
We had very limited time for the installation since we wanted to do it before leaving for vacation. Despite these constraints and weather not being very cooperative in December, Thomas found a perfect day for the job and squeezed our project in the schedule. Not only that, he arranged for two of his crews to do the job and instead of two days, it took only one. 
After they finished, they cleaned the whole property from all the debris and using magnet took care of nails on the ground. Workmanship was perfect and we're very happy with the whole process. 
Even after project was completed and I had a question related to the small issue with skylight window, Thomas was quick to put me in touch with the appropriate support personnel. 
Thomas is extremely knowledgeable, reliable, efficient and honest professional. It was a pleasure to deal with him.
Big thanks to Thomas and his crew!",5.0,2,2
"Two and a half stars really...Ok and a little salty....the mini-muffin basket was a nice touch.

Go at off-hours if you do not want to wait--after we got seated at 0830, the line started and when we left 1.5 hours later, there were 10 people hanging round waiting....a bit surprising really as there are other breakfast venues nearby.",3.0,1,1
"What an awesome place! 
We stopped here while in Indiana as we were making our way across the country. 
Delicious vegan options, fabulous service, great atmosphere, and killer music. 
We'd definitely be here often if we lived nearby.",5.0,2,2
"I've been converted. I am no longer a salon snob. Temporarily living in West Chester and unable to get to my stylist at my usual salon in NJ and feeling pretty desperate for a haircut, I asked a friend who she used. She suggested Amber at Great Clips. 

I was hesitant. I like the salon experience. Making the appointment, going in, having some coffee while chatting it up with someone at the desk, being taken to the back for a shampoo and scalp massage and then finally sitting in the chair for a new cut and style. 

Amber was awesome and is very good at her craft. She made suggestions for my thick straight hair and gave me a perfect cut. For $14 plus a tip, I walked away feeling fresh and sassy. She is very conversational, too, and seems to really enjoy what she does.",4.0,2,2
"I've never eaten so much sushi in one sitting in my life. I told the chef to surprise me, and he made my day. Best sushi in Reno!",5.0,2,2
I've been going there for breakfast since I've been visiting for a short stay. The breakfast was hot and delicious. And I enjoy a tall cup of latte on each visit. Their Italian/European environment is admirable and unique. Worthy of a visit for a cup of joe.,5.0,2,2
"Go, if for no other reason than you need to taste the Peruvian sauce/marinade. Stay for the seafood soup, the crudos, and the hospitality of Iryna and Volodymyr!

Update, 2 June 2019: another delicious dinner! We came here for a celebration dinner and the meal did not disappoint. Citrus infused sashimi special and duck beast special were highlights.",5.0,2,0
"Dear John - 

Italian food and John Besh are two of my favorite things in the world. So time and again I head off to Domenica (located in the Roosevelt Hotel) usually for happy hour. Which turns into dinner, cause I can't control myself.  Some of  my favorite pizzas EVER, but it doesn't stop there does it? Roasted Cauliflower with feta cheese dip, kale chips, desserts (including the ""bad pig cake"" that several of my Yelp friends ate not knowing the was hidden pork). That was OK, we all still giggle about it. Very elegant Italian entrees as well. Everything here is wonderful.

But I got to say, in the early days I thought you were affiliated with every restaurant under the ""Besh Umbrella."" And sadly these days I've figured out you really aren't. Do you mentor, advise and perhaps finance these people with a dream? Have they all worked for you? I think I've figured out that you're really only affiliated with your flagship Restaurant August and Luke, and I'm hoping you're going to be hands on in the new/improved Caribbean Room at the Ponchatrain Hotel. And the roof top bar. But you don't have anything under your ""Umbrella"" that isn't top notch, so I can get over it. I'm older and wiser now, and secure in our relationship.

Back to Domenica - happy hour every day with special prices on wine and beer and 1/2 pizza. The world's best pizza. But don't stop there, just keep going until you've tried it all. Cause it's so worth it. I always leave satisfied.

Miss L.",5.0,2,2
"After eight+ hours of dealing with surly library patrons, I just want to sit & stare for an hour or two. This process (I hear the humans call it, ""unwinding"") is best facilitated with an inexpensive, yet delicious, beer in one hand and a slice of pizza in the other. Mouth thus occupied, I don't have to talk to any of you assholes, not at all. I go here alone sometime between 5 and 7pm, sit at the downstairs bar, order a $2 pint or three, and get the fuck out before the ashtrays go down at 7pm. And hey, the pizza ain't THAT bad. The plain cheese slice is rather nice, actually (there, I said it).",4.0,2,2
"OMG!   This place was outstanding!   We choose to go local on dining this evening, and man am i glad we choose this place!  We choose to sit outback near the water... Perfect!   Service was excellent, and the food.... Absolutely delish!  The salad was fresh and very delicious.  My entree was meat lasagna.... I swear my serving was tje size of two fists!   My wife got the eggplant parmesan, was was out of this world!  Price was very reasonable... Will come back again next time we are in the area",5.0,2,2
"I'll definitely say I went for the most basic meal on the menu, I got their burger. It was phenomenal. I had a bit of my friends dish and it was good but for some reason the burger was still better. The service was great, and the restaurant has a good ambience. They have this really good sangria, it's huge. I definitely recommend this restaurant for any special occasion or just a bit to eat.",4.0,2,2
"A big menu and 2 sushi chefs to pull it off. I just had a strawberry bubble tea and edamame, since I was full from my pizza in NY hours before. My son had the Unagi Don, which he really liked. His meal came with Miso soup and a salad which he gave to me. It had a great dressing.",4.0,2,2
I love to see this new addition to this area of town! Great space and full of natural light. I got a latte which was so good. I didn't grab a bakery item but want to go back and try something. I can't wait until the bar opens up so I can sit and enjoy the space,4.0,2,2
"Called in an order and was able to pick it up in a few minutes.  The place is brand new and clean, and big -- the sign says they can seat 300 (I didn't go upstairs or downstairs to check it out) and the online menu says they seat 400 with 11 bathrooms and a gift shop!  My cheesesteak with sliced beef, provolone, grilled onions and hot peppers was tasty.  Very good but not not quite ""gourmet"".  It wasn't too dry and wasn't too wet. Where I was disappointed -- the fries were hot but underdone and therefore kind of greasy, and I, like most people, prefer them crispy and golden brown.  They were a little thicker and probably could have been amazing if they were cooked in peanut oil like you find at Five Guys or Boardwalk Fries (just a suggestion!).  While this place sounds like a cheesesteak and burger and hot dog place, the inner part looks like a Chinese restaurant with a big hot food buffet and a salad bar too!  I want them to be successful since they're new to this part of Old City, so I'll be back and hopefully the next time the fries will be better.  Reasonably priced and for now they have a 20% discount if you mention Yelp.  The phone number went to a voice mail, and seems to be forwarded to the owner's cell phone or something. A nice Asian woman quickly called me back (caller id showed a 609 number) but she was a little tough to understand.  She handed the phone to a guy who was quick with taking my order and answering my question or two.  So just a couple of minor items to fix and get to five stars!  Worth a try.",4.0,2,1
"who knew a hoagie could Taste so good? I ordered the Italian Market Hoagie and it had the perfect amount of everything. It was taste and each ingredient had a perfect balance. They had plenty of options when it came to sandwiches, hoagies, bagels, and more. The only thing that is annoying is the seating. You either have to be there really early to get a seat or you need to be prepared to have your meal to-go. I would definitely come back otherwise!",4.0,2,2
"A great addition to the West end. This hidden gem is located in the new strip mall off Winterburn Road. The sourcing of local suppliers and the motto of minimizing the carbon footprint is admirable.

As mentioned in previous reviews, providing the mildly flavored water is a nice touch. The service is quick & friendly. The specials in addition to the regular menu provides a nice selection.

The food is fresh with a nice flavor. We tried the beef hot plate special which was enough for two to share. Ample beef along with the crispy & fresh veggies (side of plain rice) were very tasty. The chicken & Chinese sausage menu dish with rice was good but as good as the sizzling hot plate. The salad rolls & green onion cake were good starter.

Despite the Spartan furnishings and somewhat fast food feel of the restaurant it is definitely worth a repeat visit.

Due to the limited space take out is an option. They are still working on their liquor licence so non alcoholic beverages are the only option currently.

If you like fresh Asian fusion its worth a try. But if you are looking for an intimate dining experience  it may not meet your standards.",4.0,2,2
"The best place for freshly made donuts! The people are so kind and friendly. The selection is great! My favorite is the sprinkled cake donuts. I love that the decorations change based off the season and holidays. My family gets Hilligoss donuts every weekend. One thing to remember though, CASH ONLY!",5.0,2,2
"Worst service ever. Made an appointment a week a head for about 3 hours of work. When I arrived I asked them to read the code before I just dropped off my car to make sure I knew what work would be done. The guy in the office seemed put out by this. And hour latter and 5 walk ins latter he comes up and tells me it is what I said the problem is and it will take about 3 hours. This is the same guy who made the original appointment. He them tells me I will need to make an appointment for next week. I tell him I'm happy to leave my car now till it's done and he gives me a lecture about how would I get to work if he doesn't get it done that day. I felt like he wad treating me like a young girl with no money rather than the independent person I am. Transportation, time, and cost were never issues. Who makes an appointment then treats you like a walk in? I will never do business with this shop again.",1.0,0,0
Very good pizza and cheesesteaks.  Italian hoagies a bit low on meat.  Lasagna is really good.  Overall good food.  They stayed open and delivered through  the recent events which was good to see. Food is still hot when delivered which is a plus,5.0,2,2
"Burgers! What about it? We have Mcdonalds, Burger King, Wendy's, Bobby's Burger! It was alright in my opinion, nothing special from this place except the theme of the place itself and the waiter was friendly enough. But i prefer go to Bobby's for the perfect burger, just saying.",3.0,1,1
Got the worst haircut ever with a level 2 stylist.  Will never go there again.  Emailed them with a complaint and never heard back.,1.0,0,0
"Wonderful bar and always crowded 
This place has a good repeat customer base.
Says a lot about the place.",5.0,2,2
"Harry's is another quiet little neighborhood bar in the French Quarter.  Have a drink, relax.  Nothing special, really, but that's not such a bad thing sometimes.  Cleaner than some of its close-by compatriots.  Nice staff.",3.0,1,2
"I've been dying to try this place since it opened, and I finally talked some coworkers in to going today.
It was everything I hoped it would be.  The fried chicken is super tasty and crispy and juicy and every other descriptive for good fried chicken.  The waffles are top notch.  The syrup is sweet and the hot sauce hot.  The sides (e.g. greens, grits, corn bread, etc.) maybe aren't as authentic as in the south, but they were still pretty good.  And they serve tall boy cans of beer in paper bags (a little pricey at $3 for PBR), but how f-ing funny is that?  The staff was super friendly.
I CAN NOT wait to go back here to eat again.",4.0,2,2
"I love Peaches Records. I've been shopping at peaches since I was a little girl. I brought my first CD with my own money from Peaches, it was TLC's Fanmail album. I've followed them everywhere, from Gentilly, to the Quarters, to Uptown and I'll never stop. They always have the classics from MF Doom to OutKast and Wu-Tang. Plus they show love to the local artists and that's always a bonus",5.0,2,2
"Been here several times  and food has been delicious each time. Limited menu, but can't go wrong. Definitely coming back!!!",5.0,2,2
"This place is the BEST PLACE EVER FOR DELICIOUS SHRIMP!!!! So juicy, such flavor! If this place has bad reviews it's cause people didn't get the killer shrimp, and Therefor they're mistake. I got the basic original killer shrimp with the bread!! Shelled might save you some time! But this place is bomb no matter what. And great cocktails too",5.0,2,2
"I saw several kids getting injured because the attendants, who are all 16 years old, are rarely paying attention and do NOT enforce the rules.  I do not like coming here for that reason, but the kids love it so I make sure they follow rules and watch  closely.",3.0,1,0
"UPDATED:

I originally posted this review, very unhappy with my experience at this salon and how my nails turned out after my first time getting my nails done at Heights Beauty Lounge. 

The owner called me hours after posting my reviews and asked me to come back in so she could fix my nails and refund me for the services. The entire staff was very apologetic, welcoming and made me feel very taken care of and not upset with me for posting my 1 star review. 

When I left the salon originally my nails had been cut off, and were uneven and different shapes and I left the salon that same evening  with beautifully done nails. They even added tips to give my nails the length back.

I have never experienced a nail salon with such exceptional customer service and I will continue to get my nails done at Heights Beauty Lounge!",5.0,2,2
We came here and picked up some Patrick O'Brien's hurricane mix and Café du Monde coffee so we didn't have to get it late night and carry it around. It worked out well. They had some cheap postcards too.,4.0,2,2
"This is quite possibly my favorite ray of food sunshine on earth....the Gyro and Sliders are the best ever. For 1. the meat is high quality and plenteous and delicious, for 2. it's served up fresh and quick, and lastly  Steve plays great tunes and is very personable which makes it all the better the place has integrity, and I like that! Oh and he serves up Pellegrino and Izzie which is a far cry better than that other pop...any day. Go here you'll love it.",5.0,2,2
"Best groomer we've ever had! Toni is an absolute joy for Shoofy, who always comes back beautiful and clean! We don't know what we would do without our Toni!",5.0,2,2
"Beautiful work I LOVED it, they were so nice and polite, so many sticker options to chose from. I will be coming back!!!!",5.0,2,2
"Chaps rentals were very slack about getting back to me about protocol for payment and what time/location our chairs would be delivered for our wedding. Even though I called and emailed sometimes they would not return contact at all. I finally spoke to someone about the time I needed to have my chairs picked up after our wedding ceremony (5:30 pm) only days before the actual event. Nonetheless, the rental crew showed up to pick up the chairs almost a half an hour early. Minutes matter during wedding ceremonies and guests were forced out of their chairs as the rental guys pulled up in the van and started stacking. I do not recommend this vendor if you want specific pick up and delivery times.",2.0,0,0
"So.....I've been a customer for few years. My pup had an appointment literally right before COVID 19 shut down grooming. I was assured I would be the first called once stuff reopened. I pleaded that my pup would desperately need grooming by then, again they assured me I would be first. So NEVER GOT A CALL, and I finally called them on 7-23 to ask when they will open and told, oh they've been open and the earliest my overgrown pup can be seen is end of July!!! So that's how they do business ‐‐and now they've lost my business and hopefully anyone else that reads this.",1.0,0,0
"Not impressed at all. 6-11$ for one tostada! My dish was not cooked. Plain old raw fish! Had to send it back. I will not b going back. Over priced, not good.",1.0,0,0
"Root is a beautifully designed space that has every detail nailed down. A great spot for brunch, happy hour, or dinner. Root designed their menu using the freshest ingredients and is extremely well executed. For brunch, the bloody marys are delicious and the Turkish Eggs are wonderful as the pancakes. I would recommend ordering a plate for each person plus one to share as they are on the smaller side. They take reservations on OpenTable.",5.0,2,2
"Went here for some late night pizza and beer with a group of about 6 people. It was a Thursday so we were able to get a booth and be served quickly. The pizza was amazing. SO filling, but SO worth it! They had some nice beers on tap and did pitchers for about $12. There was a shuffleboard and some darts for entertainment and chalk writing all over the walls. Sounds like carry-out is the way to go to avoid the smoke, but the pizza is worth it!",4.0,2,2
